,id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
1102,857511,sales,middle,low,1,no,no,4,24000
1103,688557,technology,middle,medium,7,no,no,3,50400
1104,748085,sales,junior,high,1,no,no,2,36000
1105,189726,purchasing,junior,low,2,no,yes,3,19200
1106,179153,sales,middle,high,5,no,no,4,52800
1107,401335,marketing,junior,medium,2,no,no,3,26400
1108,178771,technology,middle,high,5,no,yes,2,55200
1109,630899,sales,junior,low,2,no,no,4,12000
1110,646369,purchasing,junior,high,1,no,no,4,32400
1111,734170,purchasing,junior,medium,2,no,no,5,22800
1112,292902,purchasing,middle,medium,7,no,yes,4,39600
1113,848488,sales,middle,medium,7,no,no,3,40800
1114,417411,sales,junior,low,2,no,no,4,12000
1115,143837,sales,middle,low,7,no,no,5,28800
1116,284445,sales,junior,medium,4,no,yes,3,25200
1117,394991,sales,junior,low,2,no,no,5,15600
1118,808868,technology,junior,low,1,no,yes,4,19200
1119,222648,sales,junior,medium,1,no,no,4,27600
1120,563097,technology,junior,medium,2,no,yes,5,31200
1121,594345,sales,junior,medium,1,no,no,1,20400
1122,347370,hr,middle,high,5,no,yes,3,49200
1123,200160,technology,junior,medium,1,no,no,4,34800
1124,877434,hr,junior,medium,2,no,yes,4,24000
1125,749904,purchasing,junior,medium,2,no,no,5,25200
1126,359097,technology,junior,high,2,no,no,4,46800
1127,940133,technology,middle,high,6,no,yes,3,60000
1128,537807,technology,middle,high,6,no,no,4,68400
1129,597443,purchasing,junior,medium,2,no,no,4,26400
1130,710703,sales,junior,high,1,no,no,4,37200
1131,378699,hr,junior,low,2,no,no,5,13200
1132,412126,marketing,junior,medium,2,no,no,2,26400
1133,696192,marketing,junior,low,2,no,no,4,13200
1134,909971,hr,middle,medium,8,no,no,2,33600
1135,592952,technology,middle,medium,2,no,no,5,45600
1136,987638,purchasing,sinior,medium,6,no,no,3,44400
1137,921858,hr,middle,medium,4,no,no,4,39600
1138,189647,marketing,middle,low,5,no,yes,3,24000
1139,921400,marketing,middle,high,5,no,no,3,61200
1140,601062,hr,junior,medium,3,no,no,4,26400
1141,926960,sales,middle,medium,9,no,no,2,36000
1142,436272,technology,middle,high,2,no,yes,4,69600
1143,714480,purchasing,junior,medium,1,no,no,4,25200
1144,925452,marketing,middle,low,4,no,no,3,30000
1145,907491,sales,junior,low,2,no,no,5,15600
1146,722817,sales,middle,high,7,no,no,4,58800
1147,272136,hr,sinior,medium,5,no,no,4,62400
1148,906670,technology,middle,high,4,no,no,4,56400
1149,228280,technology,junior,medium,3,no,no,4,27600
1150,502093,technology,junior,low,3,no,no,4,22800
1151,330540,technology,junior,medium,2,no,no,4,31200
1152,269033,hr,junior,medium,1,no,no,4,27600
1153,370373,sales,junior,medium,2,no,yes,1,20400
1154,547525,technology,middle,high,7,no,no,4,62400
1155,832553,sales,middle,medium,8,no,no,4,38400
1156,636650,technology,junior,medium,2,no,no,4,31200
1157,375198,sales,middle,medium,6,no,no,2,36000
1158,205856,marketing,middle,medium,1,no,yes,3,45600
1159,769220,marketing,junior,medium,2,no,no,3,30000
1160,528144,technology,middle,medium,2,yes,no,5,51600
1161,790344,hr,junior,medium,1,no,no,5,26400
1162,530409,hr,middle,medium,5,no,yes,4,40800
1163,621880,sales,middle,medium,9,no,no,3,42000
1164,605254,sales,junior,medium,2,no,no,5,28800
1165,571556,hr,junior,medium,1,no,no,3,22800
1166,761132,marketing,sinior,medium,3,no,no,5,56400
1167,788110,technology,junior,low,2,no,no,2,22800
1168,834940,marketing,middle,high,1,yes,no,2,60000
1169,103342,sales,junior,medium,3,no,no,1,20400
1170,822208,sales,junior,medium,2,no,no,3,24000
1171,871306,sales,middle,medium,3,no,no,4,33600
1172,100298,hr,junior,low,2,no,no,4,19200
1173,527765,sales,junior,medium,2,no,no,5,21600
1174,346879,hr,junior,low,4,no,no,5,20400
1175,233007,technology,junior,medium,5,no,no,2,33600
1176,936537,purchasing,middle,low,3,no,no,3,28800
1177,606466,marketing,junior,low,3,no,yes,3,20400
1178,337034,technology,sinior,medium,7,yes,no,4,56400
1179,813496,sales,middle,low,8,no,no,3,22800
1180,881983,sales,middle,low,6,no,no,3,22800
1181,196545,technology,middle,medium,9,no,no,5,40800
1182,364107,technology,junior,medium,1,no,no,3,33600
1183,284018,technology,junior,medium,2,no,no,4,27600
1184,444943,technology,middle,high,2,no,no,4,57600
1185,841790,sales,junior,low,1,no,no,4,18000
1186,817219,technology,junior,medium,2,no,no,5,31200
1187,871167,marketing,middle,medium,4,no,no,4,48000
1188,362457,technology,junior,medium,2,no,no,2,25200
1189,733769,sales,junior,high,2,no,no,3,30000
1190,291640,marketing,middle,medium,6,no,no,5,37200
1191,866624,marketing,middle,high,5,no,no,2,50400
1192,628211,sales,junior,medium,2,no,no,5,21600
1193,287085,sales,junior,low,2,no,no,5,15600
1194,276080,marketing,middle,medium,9,no,no,1,44400
1195,161907,marketing,middle,low,5,no,no,4,25200
1196,832342,,junior,medium,1,no,no,4,28800
1197,993695,sales,middle,high,5,no,no,5,52800
1198,314280,technology,middle,low,8,no,no,1,27600
1199,923073,purchasing,junior,medium,2,no,no,5,25200
1200,884189,marketing,junior,low,1,no,no,5,21600
1201,183047,technology,sinior,high,5,no,no,4,88800
1202,851730,hr,middle,high,6,yes,no,3,55200
1203,393065,purchasing,junior,high,1,no,no,2,37200
1204,728766,sales,middle,low,6,no,no,3,24000
1205,970176,hr,junior,low,2,no,no,4,13200
1206,828052,technology,junior,medium,2,no,no,4,34800
1207,952594,hr,middle,medium,9,no,no,4,36000
1208,784037,sales,junior,medium,1,no,no,3,25200
1209,938727,technology,sinior,medium,1,no,no,4,62400
1210,984298,technology,middle,medium,3,no,yes,3,51600
1211,920617,sales,middle,medium,5,no,no,4,44400
1212,307847,purchasing,junior,medium,3,no,no,5,26400
1213,768435,sales,middle,medium,5,no,no,4,38400
1214,841740,marketing,junior,low,1,no,no,1,13200
1215,459271,sales,junior,medium,4,no,no,5,21600
1216,338413,sales,middle,medium,6,no,yes,4,38400
1217,663607,purchasing,middle,medium,7,no,yes,3,32400
1218,438813,sales,junior,high,2,no,no,4,37200
1219,761729,hr,middle,medium,2,no,no,3,38400
1220,535196,hr,junior,low,2,no,no,4,20400
1221,115167,purchasing,junior,medium,4,no,no,2,27600
1222,217401,marketing,middle,low,7,no,no,5,25200
1223,979519,technology,middle,low,7,no,no,5,34800
1224,406782,technology,junior,low,1,no,no,3,22800
1225,719493,technology,junior,medium,1,no,no,1,33600
1226,413624,sales,middle,high,3,no,no,4,57600
1227,492233,marketing,junior,low,2,no,no,3,20400
1228,674881,sales,junior,low,5,no,yes,2,14400
1229,319757,hr,junior,medium,1,no,no,4,30000
1230,123080,technology,junior,medium,1,no,no,3,26400
1231,210526,technology,sinior,medium,1,no,no,5,56400
1232,596615,hr,middle,medium,7,no,no,1,38400
1233,180999,purchasing,junior,low,2,no,no,4,12000
1234,156673,purchasing,sinior,high,6,no,no,4,67200
1235,991956,purchasing,middle,medium,10,no,no,4,34800
1236,512084,marketing,middle,medium,3,no,no,1,44400
1237,324986,sales,junior,medium,1,no,no,2,27600
1238,776009,purchasing,sinior,low,7,no,no,5,27600
1239,629669,technology,junior,high,1,no,no,4,48000
1240,210672,sales,middle,medium,1,no,no,3,40800
1241,159089,sales,junior,low,4,no,no,4,15600
1242,354109,sales,middle,medium,5,no,yes,3,33600
1243,130715,technology,junior,medium,1,no,no,4,26400
1244,667375,sales,middle,medium,8,no,no,4,38400
1245,577096,technology,sinior,medium,4,no,no,4,63600
1246,423532,sales,junior,low,2,no,yes,3,15600
1247,270564,hr,middle,low,3,no,yes,1,19200
1248,861811,sales,junior,medium,2,no,no,3,24000
1249,982787,marketing,middle,low,7,no,no,4,31200
1250,193008,technology,junior,medium,1,no,no,4,31200
1251,331910,marketing,junior,medium,2,no,no,5,32400
1252,928399,marketing,junior,low,3,no,no,5,20400
1253,929888,sales,junior,low,2,no,no,4,15600
1254,142541,purchasing,junior,low,2,no,no,2,19200
1255,965090,hr,junior,medium,2,no,no,3,28800
1256,134941,hr,middle,low,5,no,no,4,25200
1257,739497,sales,junior,low,1,no,no,1,14400
1258,152132,technology,junior,high,2,no,yes,3,38400
1259,541017,purchasing,junior,low,1,no,no,4,19200
1260,364616,sales,middle,medium,5,no,no,3,37200
1261,390033,sales,middle,low,4,no,no,4,28800
1262,356822,purchasing,junior,medium,1,no,no,4,21600
1263,102320,sales,middle,high,4,no,no,3,57600
1264,693035,sales,junior,low,1,no,no,5,18000
1265,115034,sales,junior,medium,5,no,no,4,28800
1266,462484,sales,junior,medium,2,no,no,2,24000
1267,917330,technology,junior,high,2,no,no,4,43200
1268,854193,technology,junior,low,1,no,no,4,15600
1269,981714,purchasing,middle,medium,2,no,no,4,38400
1270,382694,sales,junior,medium,4,no,no,4,28800
1271,294347,sales,junior,medium,2,no,no,5,27600
1272,786316,marketing,junior,medium,2,no,no,3,27600
1273,988326,technology,junior,medium,2,no,no,3,30000
1274,165789,sales,junior,medium,1,no,no,4,27600
1275,622990,sales,middle,medium,4,no,no,4,43200
1276,539350,sales,junior,medium,2,no,no,4,25200
1277,435668,sales,middle,high,7,no,no,3,51600
1278,915332,sales,junior,medium,1,no,no,4,21600
1279,972727,technology,middle,medium,7,no,yes,3,49200
1280,880279,technology,junior,medium,2,no,no,3,33600
1281,762647,sales,sinior,medium,7,no,no,4,46800
1282,460332,sales,junior,medium,1,no,yes,4,21600
1283,703460,technology,middle,medium,2,no,no,3,44400
1284,411784,purchasing,middle,low,8,no,no,5,24000
1285,853205,technology,junior,medium,1,no,no,5,36000
1286,212975,marketing,sinior,medium,7,no,yes,4,61200
1287,868814,technology,junior,low,1,no,no,4,19200
1288,124064,marketing,middle,medium,6,no,no,3,36000
1289,355227,technology,junior,medium,1,no,no,4,31200
1290,453347,sales,junior,low,4,no,no,4,15600
1291,302947,marketing,middle,low,6,no,no,3,25200
1292,114995,hr,middle,medium,8,no,no,4,40800
1293,399847,marketing,middle,medium,7,no,no,5,37200
1294,899770,sales,junior,high,2,no,no,4,37200
1295,752859,technology,middle,low,2,no,no,3,33600
1296,969328,hr,middle,medium,5,no,no,5,36000
1297,554499,technology,junior,low,4,no,no,4,22800
1298,720391,marketing,junior,medium,2,no,no,4,24000
1299,601997,technology,junior,low,2,no,no,4,22800
1300,913268,hr,junior,medium,4,no,no,4,27600
1301,487303,sales,middle,medium,7,no,no,3,42000
1302,289723,technology,junior,low,1,no,no,3,15600
1303,793399,hr,junior,medium,2,no,no,4,24000
1304,207434,hr,junior,medium,1,no,no,3,22800
1305,105159,sales,junior,medium,1,no,no,3,21600
1306,765110,purchasing,middle,medium,4,no,no,4,39600
1307,179244,sales,sinior,high,10,no,no,4,64800
1308,914306,technology,middle,medium,7,no,no,4,46800
1309,877286,sales,junior,medium,2,no,no,4,28800
1310,945204,purchasing,junior,medium,2,no,yes,3,21600
1311,596711,sales,sinior,medium,3,no,no,4,58800
1312,264127,sales,junior,low,1,no,no,4,15600
1313,424987,purchasing,middle,medium,1,no,no,5,34800
1314,981454,marketing,middle,low,6,no,no,4,31200
1315,958216,marketing,middle,medium,3,no,no,4,37200
1316,568172,technology,junior,low,3,no,no,5,15600
1317,552874,marketing,junior,medium,1,no,no,5,27600
1318,985018,purchasing,junior,medium,1,no,no,5,22800
1319,535156,sales,junior,low,1,no,no,4,18000
1320,280783,sales,middle,medium,4,no,no,5,33600
1321,709552,purchasing,junior,low,2,no,no,4,15600
1322,610975,hr,middle,medium,6,no,no,5,39600
1323,953215,purchasing,middle,medium,4,yes,no,4,39600
1324,207456,hr,junior,medium,1,no,yes,4,30000
1325,912497,technology,junior,low,2,no,no,4,15600
1326,389609,sales,junior,low,1,no,yes,2,14400
1327,450261,purchasing,junior,medium,1,no,no,3,28800
1328,327135,marketing,middle,medium,3,no,no,4,42000
1329,754136,technology,middle,high,4,no,no,4,57600
1330,434862,sales,junior,medium,3,no,no,5,21600
1331,776489,sales,middle,low,2,no,no,4,28800
1332,518340,hr,junior,low,5,no,no,3,15600
1333,687861,purchasing,middle,high,7,no,no,5,55200
1334,763138,technology,middle,medium,6,no,no,2,50400
1335,651860,technology,middle,low,9,no,no,3,26400
1336,501805,sales,junior,high,1,no,no,5,34800
1337,878762,technology,junior,medium,4,no,no,3,33600
1338,580935,hr,junior,medium,2,no,no,3,22800
1339,159008,purchasing,middle,high,6,no,no,5,55200
1340,160031,hr,junior,medium,1,no,no,4,30000
1341,734514,technology,middle,high,6,no,no,3,62400
1342,862904,sales,middle,medium,9,no,no,3,37200
1343,892656,sales,middle,low,4,no,no,3,22800
1344,717322,technology,middle,medium,6,no,no,4,50400
1345,173457,purchasing,junior,medium,1,no,no,3,27600
1346,919821,sales,middle,low,5,no,no,1,22800
1347,898040,technology,junior,medium,1,no,no,4,31200
1348,634786,purchasing,middle,medium,8,no,no,3,38400
1349,804873,marketing,junior,low,1,no,no,4,20400
1350,538113,marketing,junior,medium,2,no,no,4,24000
1351,650909,sales,middle,high,7,no,no,1,45600
1352,102222,marketing,middle,medium,8,no,no,4,36000
1353,985672,purchasing,sinior,medium,5,no,yes,1,50400
1354,747862,hr,middle,medium,3,no,no,3,33600
1355,905724,purchasing,junior,medium,1,no,no,4,22800
1356,646071,purchasing,middle,low,3,no,yes,3,18000
1357,236025,technology,sinior,medium,2,yes,no,3,52800
1358,867119,technology,middle,low,8,no,no,4,33600
1359,311719,sales,junior,low,2,no,no,4,19200
1360,765476,technology,junior,medium,2,no,no,4,26400
1361,377717,sales,middle,low,6,no,no,4,24000
1362,866216,marketing,junior,medium,1,no,no,5,24000
1363,144290,sales,sinior,low,9,no,no,4,32400
1364,530417,sales,middle,low,2,no,no,3,27600
1365,266551,sales,junior,medium,2,no,yes,1,26400
1366,448078,marketing,junior,medium,3,no,no,3,24000
1367,274285,technology,sinior,medium,9,no,no,4,73200
1368,343440,marketing,junior,medium,2,no,no,1,26400
1369,301871,marketing,sinior,high,7,no,no,2,66000
1370,741764,technology,middle,medium,5,no,no,4,52800
1371,555320,technology,junior,medium,1,no,no,4,34800
1372,282510,sales,middle,medium,7,no,no,4,43200
1373,614907,technology,junior,medium,2,no,no,3,30000
1374,779144,purchasing,junior,low,1,no,no,4,15600
1375,957856,technology,middle,medium,6,yes,no,3,44400
1376,796517,technology,sinior,high,9,no,yes,4,94800
1377,670873,purchasing,middle,medium,4,yes,no,3,32400
1378,645627,hr,middle,medium,7,no,no,3,39600
1379,899237,purchasing,junior,medium,3,no,no,5,28800
1380,440316,sales,junior,medium,4,no,no,4,21600
1381,744508,sales,junior,medium,2,no,no,3,26400
1382,845038,purchasing,middle,high,3,no,yes,2,46800
1383,266369,technology,junior,high,1,no,no,3,46800
1384,170872,technology,junior,low,1,no,yes,4,24000
1385,670068,technology,middle,low,8,no,no,1,32400
1386,582895,marketing,junior,medium,1,no,no,3,30000
1387,650238,technology,middle,medium,1,no,yes,2,44400
1388,499673,hr,junior,low,3,no,no,4,16800
1389,126983,sales,junior,high,2,no,no,5,38400
1390,663104,sales,middle,high,2,no,no,4,57600
1391,705050,sales,junior,medium,1,no,no,4,25200
1392,667957,marketing,junior,medium,4,no,no,4,31200
1393,139570,purchasing,junior,low,3,no,yes,3,15600
1394,932436,sales,middle,low,7,no,no,2,22800
1395,460361,sales,junior,medium,2,no,yes,3,20400
1396,891609,technology,middle,medium,9,no,no,4,52800
1397,497238,technology,middle,low,7,no,no,4,27600
1398,637205,sales,junior,medium,3,no,no,4,27600
1399,327618,sales,junior,medium,4,no,no,4,27600
1400,416177,sales,junior,low,2,no,no,5,15600
1401,631551,sales,junior,low,1,no,no,5,15600
1402,529747,technology,junior,medium,4,no,no,5,34800
1403,682396,purchasing,sinior,low,9,no,no,3,38400
1404,853251,sales,middle,high,6,no,no,5,48000
1405,862933,sales,middle,medium,4,yes,no,4,33600
1406,302554,sales,middle,medium,9,no,no,4,38400
1407,125303,sales,junior,low,1,no,no,4,18000
1408,250322,purchasing,junior,low,1,no,yes,4,13200
1409,727043,sales,middle,medium,9,no,no,5,33600
1410,560642,hr,junior,low,4,no,no,4,20400
1411,915161,sales,junior,high,1,no,no,2,36000
1412,406391,sales,middle,low,6,no,no,4,24000
1413,490054,purchasing,sinior,high,7,no,yes,4,66000
1414,112822,sales,junior,high,2,no,no,3,32400
1415,390686,sales,middle,high,9,no,no,5,57600
1416,907375,sales,junior,low,1,no,no,3,14400
1417,613608,sales,middle,medium,7,no,no,5,33600
1418,668311,sales,junior,medium,1,no,no,4,27600
1419,569678,sales,middle,high,1,no,no,4,52800
1420,399203,purchasing,junior,medium,1,no,no,3,21600
1421,437623,technology,junior,medium,1,no,no,1,30000
1422,308889,technology,junior,medium,3,no,no,2,33600
1423,312865,purchasing,junior,low,1,no,no,2,18000
1424,783642,technology,junior,medium,1,no,no,4,27600
1425,795545,marketing,junior,high,2,no,no,4,34800
1426,294303,technology,sinior,high,6,no,yes,3,84000
1427,372785,hr,junior,medium,1,no,no,4,30000
1428,134954,technology,junior,medium,4,no,no,5,36000
1429,316057,technology,middle,low,4,no,no,2,26400
1430,616479,hr,junior,medium,1,no,no,4,31200
1431,349847,sales,junior,high,1,no,yes,4,33600
1432,773516,sales,junior,medium,2,no,no,3,27600
1433,174065,sales,middle,medium,2,no,yes,2,40800
1434,239466,technology,junior,medium,2,no,no,2,30000
1435,591199,technology,middle,low,5,no,no,4,34800
1436,165260,technology,middle,medium,6,no,no,3,44400
1437,679133,marketing,middle,low,7,no,no,2,25200
1438,699587,hr,junior,medium,2,no,no,5,30000
1439,995636,sales,sinior,low,7,no,no,3,31200
1440,548039,sales,junior,low,1,no,no,3,12000
1441,532945,purchasing,junior,medium,3,no,no,4,21600
1442,648850,sales,middle,high,9,no,no,5,57600
1443,934194,technology,junior,low,1,no,no,4,22800
1444,493723,technology,middle,low,5,yes,no,2,21600
1445,836287,marketing,junior,medium,1,no,no,4,24000
1446,512740,sales,middle,medium,1,no,yes,2,42000
1447,652895,sales,junior,low,1,no,no,4,18000
1448,958241,technology,junior,low,3,no,no,5,19200
1449,315074,sales,middle,medium,1,no,yes,3,42000
1450,733500,sales,junior,medium,2,no,no,4,24000
1451,948548,marketing,middle,medium,6,no,no,5,37200
1452,991853,marketing,middle,medium,3,no,no,4,46800
1453,109661,sales,junior,low,2,no,no,5,12000
1454,501716,technology,sinior,medium,3,no,no,5,64800
1455,125361,sales,middle,low,3,no,no,4,28800
1456,231731,sales,junior,medium,1,no,no,3,26400
1457,821458,marketing,middle,high,7,no,no,3,51600
1458,224309,sales,sinior,medium,8,no,no,3,58800
1459,579208,technology,junior,medium,2,no,no,4,27600
1460,470793,purchasing,middle,medium,7,no,no,4,33600
1461,132583,marketing,middle,low,5,no,no,2,30000
1462,476031,sales,junior,medium,1,no,no,5,28800
1463,726709,technology,middle,low,7,no,no,4,33600
1464,300747,sales,middle,high,3,no,no,3,51600
1465,848609,sales,sinior,low,10,no,no,4,32400
1466,799948,technology,middle,high,6,no,no,1,60000
1467,359268,marketing,junior,medium,4,no,no,2,26400
1468,291162,technology,junior,medium,4,no,no,4,31200
1469,918918,purchasing,middle,high,6,no,no,2,51600
1470,460758,sales,junior,medium,1,no,no,3,27600
1471,319531,sales,junior,medium,2,no,no,3,20400
1472,457062,sales,middle,high,8,no,yes,4,58800
1473,922697,technology,junior,medium,2,no,no,2,26400
1474,398242,sales,junior,medium,2,no,no,3,20400
1475,719359,sales,junior,medium,1,no,no,3,27600
1476,349366,technology,junior,high,1,no,no,4,43200
1477,386153,purchasing,middle,low,9,no,yes,4,19200
1478,302316,technology,junior,medium,1,no,no,5,31200
1479,705147,technology,middle,high,2,no,no,3,68400
1480,353245,hr,middle,low,6,no,no,1,19200
1481,785762,technology,junior,medium,2,no,no,5,31200
1482,535543,sales,junior,low,2,no,no,5,19200
1483,757913,sales,sinior,high,10,yes,no,5,81600
1484,828918,technology,junior,low,4,no,yes,3,18000
1485,959371,technology,middle,medium,7,no,no,4,40800
1486,517195,hr,middle,high,10,no,no,3,58800
1487,435562,sales,middle,low,7,no,no,4,19200
1488,105314,hr,junior,low,1,no,no,2,15600
1489,668018,sales,junior,medium,3,no,no,2,27600
1490,647356,hr,junior,medium,1,no,no,3,30000
1491,460118,sales,sinior,low,3,no,no,3,38400
1492,651259,sales,junior,low,2,no,no,5,12000
1493,374317,sales,junior,medium,1,no,no,3,21600
1494,438445,sales,junior,medium,3,no,yes,3,27600
1495,637368,technology,middle,medium,6,no,no,4,50400
1496,449917,sales,junior,medium,3,no,no,4,21600
1497,760238,marketing,middle,medium,7,no,no,4,46800
1498,261200,hr,middle,high,9,no,no,4,60000
1499,408188,hr,middle,medium,5,no,yes,3,34800
1500,875851,sales,junior,medium,2,no,no,3,21600
1501,725454,sales,junior,low,1,no,no,4,18000
1502,640447,technology,middle,high,7,no,no,5,56400
1503,741124,sales,junior,medium,2,no,no,3,26400
1504,662941,marketing,middle,low,4,no,no,1,19200
1505,896242,sales,middle,medium,6,no,no,2,40800
1506,990011,marketing,middle,low,6,yes,no,4,31200
1507,877828,sales,junior,high,1,no,no,3,36000
1508,222744,purchasing,middle,low,5,no,no,5,25200
1509,253061,sales,junior,medium,1,no,no,3,26400
1510,193643,purchasing,sinior,medium,10,no,no,4,46800
1511,897576,sales,middle,medium,7,no,no,4,38400
1512,288080,marketing,middle,high,6,no,yes,4,57600
1513,186045,purchasing,junior,low,2,no,no,1,12000
1514,756676,technology,junior,medium,1,no,no,5,36000
1515,514656,technology,junior,low,4,no,yes,3,19200
1516,382017,marketing,junior,medium,1,no,no,4,32400
1517,303402,sales,junior,medium,2,no,no,3,21600
1518,262583,technology,junior,low,1,no,no,2,14400
1519,392797,technology,middle,high,6,yes,no,2,54000
1520,649052,technology,middle,medium,2,no,yes,3,45600
1521,918817,sales,middle,low,7,no,no,5,30000
1522,816132,sales,middle,low,6,no,no,2,27600
1523,208312,sales,middle,high,2,no,no,5,49200
1524,269009,purchasing,junior,low,4,no,no,1,12000
1525,569213,hr,junior,low,1,no,no,3,15600
1526,268227,marketing,junior,medium,4,no,no,4,24000
1527,303017,sales,junior,medium,1,no,no,3,21600
1528,696174,technology,middle,low,9,no,no,4,28800
1529,997233,technology,middle,high,5,no,no,4,57600
1530,789019,sales,junior,medium,1,no,no,3,27600
1531,265848,sales,junior,low,2,no,no,2,14400
1532,374265,hr,junior,low,1,no,no,4,13200
1533,473396,sales,junior,medium,2,no,no,4,25200
1534,450254,sales,middle,medium,7,no,no,5,38400
1535,431446,sales,junior,medium,1,no,no,4,25200
1536,965134,hr,sinior,medium,7,yes,yes,3,52800
1537,587000,purchasing,middle,medium,5,no,no,3,39600
1538,120724,technology,middle,medium,8,no,no,4,46800
1539,948721,sales,junior,low,1,no,no,4,12000
1540,514751,sales,middle,medium,5,no,no,2,32400
1541,306753,sales,junior,low,4,no,no,3,18000
1542,373731,hr,junior,medium,1,no,no,4,27600
1543,953202,technology,middle,medium,1,no,no,4,52800
1544,293023,sales,junior,medium,2,no,no,5,27600
1545,492288,sales,junior,low,1,no,no,4,12000
1546,410542,technology,middle,medium,4,no,no,3,50400
1547,293180,technology,junior,low,1,no,no,4,22800
1548,808140,marketing,middle,low,7,no,no,3,24000
1549,310595,sales,sinior,high,4,no,no,4,70800
1550,299781,marketing,junior,medium,1,no,no,5,32400
1551,110182,sales,junior,low,1,no,no,4,12000
1552,829025,technology,junior,medium,1,no,no,4,36000
1553,502993,technology,middle,low,7,no,no,3,21600
1554,923939,marketing,middle,low,1,no,no,3,30000
1555,994089,hr,middle,medium,7,no,no,4,34800
1556,905557,hr,junior,low,1,no,no,4,13200
1557,131906,purchasing,middle,high,7,no,no,3,48000
1558,912903,sales,middle,low,2,no,no,4,28800
1559,761646,sales,sinior,medium,7,no,no,3,50400
1560,433656,purchasing,junior,low,1,no,no,3,15600
1561,703317,sales,middle,high,3,no,no,4,57600
1562,594334,technology,junior,medium,4,no,no,3,30000
1563,697836,technology,junior,medium,1,no,no,3,26400
1564,175527,sales,junior,low,3,no,no,4,18000
1565,255346,marketing,middle,low,6,no,no,2,25200
1566,497886,marketing,junior,medium,3,no,no,2,22800
1567,790182,sales,middle,medium,6,no,no,4,44400
1568,452001,purchasing,middle,medium,8,no,no,4,39600
1569,189313,sales,junior,medium,1,no,no,4,28800
1570,740123,purchasing,junior,low,1,no,no,2,15600
1571,475905,sales,junior,low,1,no,no,5,19200
1572,135704,sales,junior,medium,3,no,yes,2,20400
1573,313696,sales,junior,low,2,no,no,2,18000
1574,861257,sales,junior,medium,2,no,no,4,25200
1575,169164,hr,middle,medium,5,yes,no,4,34800
1576,402499,marketing,junior,medium,2,no,no,4,27600
1577,314206,purchasing,middle,high,3,no,no,4,49200
1578,119294,hr,junior,low,1,no,no,4,16800
1579,998900,marketing,middle,medium,7,no,no,3,45600
1580,822650,purchasing,junior,medium,2,no,no,1,24000
1581,334948,sales,middle,high,8,no,no,3,51600
1582,819917,technology,middle,low,3,no,yes,4,28800
1583,188726,marketing,middle,medium,5,no,yes,4,36000
1584,268896,technology,middle,low,6,no,yes,3,32400
1585,267179,marketing,junior,low,1,no,no,3,20400
1586,801477,sales,middle,high,5,no,no,5,54000
1587,221535,sales,middle,medium,8,no,no,5,33600
1588,326903,sales,middle,low,8,no,no,5,28800
1589,210549,technology,junior,medium,4,no,no,4,31200
1590,724743,sales,middle,medium,7,no,no,5,43200
1591,562636,hr,junior,high,1,no,no,4,33600
1592,489298,technology,sinior,low,4,no,no,3,31200
1593,191225,sales,junior,medium,2,no,no,4,28800
1594,923671,sales,sinior,high,9,no,no,4,78000
1595,829961,purchasing,junior,medium,3,no,no,4,25200
1596,689738,sales,middle,low,3,no,no,4,24000
1597,518013,sales,junior,medium,2,no,no,4,21600
1598,726880,sales,middle,high,4,no,no,2,56400
1599,166523,sales,junior,medium,2,no,no,3,20400
1600,892817,marketing,junior,medium,1,no,no,4,31200
1601,231661,technology,middle,medium,10,no,no,3,50400
1602,827798,hr,junior,low,1,no,no,3,19200
1603,325973,sales,junior,medium,1,no,no,4,28800
1604,207151,technology,junior,medium,1,no,no,3,30000
1605,233616,marketing,middle,medium,8,no,no,3,36000
1606,401137,technology,middle,medium,7,no,no,4,40800
1607,994714,marketing,middle,medium,7,no,no,4,42000
1608,399544,purchasing,middle,high,5,no,no,3,56400
1609,918334,hr,middle,high,7,no,no,3,55200
1610,920112,purchasing,junior,low,2,no,no,4,13200
1611,646072,sales,junior,medium,4,no,no,3,24000
1612,683546,sales,middle,low,8,no,no,4,19200
1613,717956,hr,middle,low,7,no,no,3,25200
1614,581706,purchasing,junior,medium,1,no,no,3,27600
1615,801254,technology,middle,low,7,no,no,3,32400
1616,343412,marketing,middle,high,1,no,no,4,62400
1617,565093,purchasing,junior,medium,2,no,no,4,28800
1618,755148,sales,middle,high,7,no,no,4,57600
1619,244313,hr,junior,medium,1,no,no,3,22800
1620,714438,sales,junior,medium,3,no,no,3,27600
1621,508934,sales,junior,low,2,no,no,4,15600
1622,591738,technology,middle,medium,1,no,no,4,46800
1623,650392,sales,middle,high,7,no,no,1,55200
1624,523184,technology,junior,low,1,no,no,2,14400
1625,498256,purchasing,middle,medium,1,no,no,3,37200
1626,117445,sales,middle,low,3,no,no,5,28800
1627,824078,sales,junior,medium,3,no,no,3,26400
1628,837150,marketing,middle,low,7,no,yes,3,19200
1629,526673,marketing,middle,low,2,yes,no,4,20400
1630,416188,marketing,middle,medium,9,no,no,4,46800
1631,568103,purchasing,middle,medium,10,no,yes,3,33600
1632,548960,sales,junior,low,1,no,no,4,15600
1633,988042,sales,sinior,high,4,no,no,4,70800
1634,262781,technology,junior,medium,1,no,no,1,25200
1635,572984,sales,middle,high,7,no,no,2,45600
